id,timestamp,date,year,season,meidsli,counter_section_id,weather_station_id,weather_station_dist_km,weather_time,weather_time_difference_minutes,f,fg,temperature,variable
7242509,2023-11-05 17:50:00,2023-11-05,2023,Fall,3,2023:1-r3:17550-17550,34413,0.0371990851637744,2023-11-05 17:50:00,0.0,12.01,15.97,-1.85,temperature
7245245,2023-11-08 11:23:00,2023-11-08,2023,Fall,3,2023:58-01:401-401,31950,3.009749346933689,2023-11-08 11:20:00,3.0,3.97,6.66,1.82,temperature
7246894,2023-11-10 15:46:00,2023-11-10,2023,Fall,3,2023:54-02:563-563,1777,6.456571458686846,2023-11-10 15:50:00,4.0,2.66,3.5,-2.27,temperature
7247546,2023-11-11 17:11:00,2023-11-11,2023,Fall,2,2023:41-22:252-252,1350,2.2280602735997066,2023-11-11 17:10:00,1.0,4.91,6.2,3.46,temperature
7247589,2023-11-11 16:44:00,2023-11-11,2023,Fall,2,2023:1-c2:1456-1456,6222,7.672708156200739,2023-11-11 16:40:00,4.0,1.94,2.94,2.79,temperature
7255013,2023-11-21 20:34:00,2023-11-21,2023,Fall,2,2023:1-t6:8052-8052,34073,0.5991200644300123,2023-11-21 20:30:00,4.0,4.54,18.33,2.97,temperature
7255330,2023-11-22 10:34:00,2023-11-22,2023,Fall,3,2023:50-04:5440-5440,1781,9.38171407450328,2023-11-22 10:30:00,4.0,9.42,13.85,0.53,temperature
7256976,2023-11-24 14:30:00,2023-11-24,2023,Fall,2,2023:1-j1:2080-2080,32097,0.0385700627578945,2023-11-24 14:30:00,0.0,8.61,10.98,-1.13,temperature
7257076,2023-11-24 15:14:00,2023-11-24,2023,Fall,2,2023:1-k7:11448-11448,3223,14.7811640743621,2023-11-24 15:10:00,4.0,5.45,6.86,0.03,temperature
7257736,2023-11-25 17:56:00,2023-11-25,2023,Fall,3,2023:1-k2:2160-2160,2197,9.433152328680134,2023-11-25 18:00:00,4.0,2.7,3.5,2.0,temperature
7258223,2023-11-26 10:54:00,2023-11-26,2023,Fall,2,2023:76-15:837-837,33652,0.063278011583716,2023-11-26 10:50:00,4.0,0.77,2.25,2.48,temperature
7259480,2023-11-28 07:29:00,2023-11-28,2023,Fall,3,2023:829-01:98-98,3471,4.182967275418215,2023-11-28 07:30:00,1.0,1.12,1.47,2.43,temperature
7259770,2023-11-28 11:53:00,2023-11-28,2023,Fall,2,2023:821-03:49-49,3371,8.333711757218575,2023-11-28 11:50:00,3.0,0.0,0.0,0.6,temperature
7260019,2023-11-28 15:43:00,2023-11-28,2023,Fall,2,2023:39-01:6209-6209,31387,0.0329031308118064,2023-11-28 15:40:00,3.0,5.07,6.86,0.25,temperature
7261293,2023-11-30 19:36:00,2023-11-30,2023,Fall,3,2023:93-02:8165-8165,34175,0.0485915291090103,2023-11-30 19:40:00,4.0,5.83,7.25,-4.74,temperature
7261742,2023-12-01 13:25:00,2023-12-01,2023,Winter,2,2023:1-d8:9314-9314,31392,0.8103971637710818,2023-12-01 13:20:00,5.0,5.91,8.13,-3.76,temperature
7263157,2023-12-03 12:56:00,2023-12-03,2023,Winter,3,2023:1-s6:5002-5002,34148,0.0038279241717773,2023-12-03 13:00:00,4.0,0.81,1.86,-5.11,temperature
7270602,2023-12-13 20:46:00,2023-12-13,2023,Winter,2,2023:39-01:6209-6209,31387,0.0329031308118064,2023-12-13 20:50:00,4.0,5.91,7.55,1.88,temperature
7274054,2023-12-18 13:49:00,2023-12-18,2023,Winter,3,2023:1-q9:7296-7296,33394,0.0316475149266269,2023-12-18 13:50:00,1.0,1.35,2.06,-4.21,temperature
7275570,2023-12-20 17:58:00,2023-12-20,2023,Winter,2,2023:1-v5:497-497,35963,9.473388708564668,2023-12-20 18:00:00,2.0,6.71,7.94,-8.52,temperature
7277415,2023-12-23 15:25:00,2023-12-23,2023,Winter,3,2023:35-01:1245-1245,31399,2.873753946375982,2023-12-23 15:20:00,5.0,14.95,20.38,-5.29,temperature
7277441,2023-12-23 14:42:00,2023-12-23,2023,Winter,3,2023:1-d8:9314-9314,31392,0.8103971637710818,2023-12-23 14:40:00,2.0,17.31,20.97,-7.48,temperature
7278521,2023-12-26 16:57:00,2023-12-26,2023,Winter,3,2023:365-01:3298-3298,36504,0.0056240427357154,2023-12-26 17:00:00,3.0,6.65,8.82,0.04,temperature
7278527,2023-12-26 19:57:00,2023-12-26,2023,Winter,3,2023:51-02:11001-11001,31572,9.065632468408682,2023-12-26 20:00:00,3.0,2.84,6.17,1.23,temperature
7279189,2023-12-27 13:42:00,2023-12-27,2023,Winter,3,2023:1-g1:261-261,31572,2.7374984061976324,2023-12-27 13:40:00,2.0,2.13,8.43,-0.46,temperature
7280696,2023-12-30 09:30:00,2023-12-30,2023,Winter,3,2023:1-e1:1296-1297,31488,0.0982870990982576,2023-12-30 09:30:00,0.0,4.26,6.08,-4.5,temperature
7282852,2024-01-02 16:54:00,2024-01-02,2024,Winter,3,2024:39-01:6209-6209,31387,0.0329031308118064,2024-01-02 16:50:00,4.0,3.7,6.17,1.48,temperature
7283593,2024-01-03 16:25:00,2024-01-03,2024,Winter,3,2024:829-01:98-98,3471,4.182967275418215,2024-01-03 16:20:00,5.0,0.9,2.45,3.75,temperature
7285970,2024-01-07 10:37:00,2024-01-07,2024,Winter,3,2024:83-01:6268-6268,3474,3.328857539012332,2024-01-07 10:40:00,3.0,14.43,17.9,2.15,temperature
7286683,2024-01-08 07:01:00,2024-01-08,2024,Winter,3,2024:1-u8:1652-1652,35884,0.0189531959774343,2024-01-08 07:00:00,1.0,10.11,14.6,6.65,temperature
7297782,2024-01-23 13:24:00,2024-01-23,2024,Winter,2,2024:47-12:12058-12058,31572,10.390467735808672,2024-01-23 13:20:00,4.0,6.11,8.62,2.58,temperature
7300430,2024-01-27 09:13:00,2024-01-27,2024,Winter,3,2024:41-21:3246-3246,1350,2.176610292289791,2024-01-27 09:10:00,3.0,14.38,18.49,-0.15,temperature
7301617,2024-01-29 11:30:00,2024-01-29,2024,Winter,2,2024:30-01:2966-2967,36308,3.697431334511136,2024-01-29 11:30:00,0.0,14.53,18.42,1.74,temperature
7301869,2024-01-29 18:01:00,2024-01-29,2024,Winter,1,2024:1-b5:6847-6847,6045,7.086587555941173,2024-01-29 18:00:00,1.0,12.36,17.57,3.14,temperature
7308748,2024-02-08 17:48:00,2024-02-08,2024,Winter,3,2024:1-f3:1286-1288,1479,0.3573933093327163,2024-02-08 17:50:00,2.0,0.21,1.08,-10.53,temperature
7311587,2024-02-11 15:52:00,2024-02-11,2024,Winter,3,2024:35-07:11217-11217,6515,2.5122209755428644,2024-02-11 15:50:00,2.0,11.98,15.55,-0.96,temperature
7312281,2024-02-12 17:01:00,2024-02-12,2024,Winter,3,2024:1-e1:1296-1297,31488,0.0982870990982576,2024-02-12 17:00:00,1.0,8.23,10.88,-0.56,temperature
7312917,2024-02-13 12:23:00,2024-02-13,2024,Winter,3,2024:60-08:8269-8269,32179,0.0444201901566503,2024-02-13 12:20:00,3.0,7.03,10.98,-2.38,temperature
7313021,2024-02-13 16:40:00,2024-02-13,2024,Winter,3,2024:1-d6:1474-1477,31399,0.7043838493606094,2024-02-13 16:40:00,0.0,15.32,18.62,-0.89,temperature
7313746,2024-02-14 17:30:00,2024-02-14,2024,Winter,3,2024:1-m4:8799-8799,33431,0.0736130801877871,2024-02-14 17:30:00,0.0,11.69,14.21,-2.21,temperature
7314496,2024-02-15 18:12:00,2024-02-15,2024,Winter,3,2024:1-g8:552-552,1777,5.749504865173383,2024-02-15 18:10:00,2.0,4.51,6.23,-2.87,temperature
7317110,2024-02-19 16:04:00,2024-02-19,2024,Winter,3,2024:1-s5:10739-10740,34238,11.746136480584186,2024-02-19 16:00:00,4.0,5.63,6.37,-1.9,temperature
7317112,2024-02-19 17:30:00,2024-02-19,2024,Winter,3,2024:82-01:3939-3939,3463,1.4292316868851205,2024-02-19 17:30:00,0.0,0.63,0.95,0.44,temperature
7318960,2024-02-22 07:02:00,2024-02-22,2024,Winter,3,2024:41-16:1160-1162,31363,0.058358415354828,2024-02-22 07:00:00,2.0,3.76,4.9,0.66,temperature
7319438,2024-02-22 14:52:00,2024-02-22,2024,Winter,3,2024:1-p5:2469-2469,3463,4.950388685763944,2024-02-22 14:50:00,2.0,0.0,0.0,-1.06,temperature
7326556,2024-03-03 12:25:00,2024-03-03,2024,Winter,3,2024:1-c3:2909-2909,6315,0.0308829793697816,2024-03-03 12:20:00,5.0,6.7,8.8,-4.3,temperature
7333290,2024-03-11 16:21:00,2024-03-11,2024,Winter,3,2024:41-21:3246-3246,1350,2.176610292289791,2024-03-11 16:20:00,1.0,5.7,6.92,3.74,temperature
7333410,2024-03-11 18:00:00,2024-03-11,2024,Winter,3,2024:1-m7:691-691,33451,9.752753890482705,2024-03-11 18:00:00,0.0,0.75,1.27,2.9,temperature
7334963,2024-03-13 15:33:00,2024-03-13,2024,Winter,2,2024:35-11:1000-1000,36519,4.689729444849271,2024-03-13 15:30:00,3.0,12.76,17.35,3.33,temperature
7336016,2024-03-14 17:36:00,2024-03-14,2024,Winter,3,2024:60-46:5673-5673,2636,0.208515707478585,2024-03-14 17:40:00,4.0,13.5,16.37,-9.06,temperature
7339483,2024-03-19 12:47:00,2024-03-19,2024,Winter,3,2024:1-f6:2671-2671,31577,0.0465793401650243,2024-03-19 12:50:00,3.0,12.9,17.44,1.87,temperature
7340274,2024-03-20 14:14:00,2024-03-20,2024,Winter,3,2024:39-01:6209-6209,31387,0.0329031308118064,2024-03-20 14:10:00,4.0,10.67,17.05,0.06,temperature
7340436,2024-03-20 14:47:00,2024-03-20,2024,Winter,3,2024:1-d8:10126-10126,31392,0.0281305310062266,2024-03-20 14:50:00,3.0,11.73,14.99,-0.52,temperature
7341566,2024-03-22 08:08:00,2024-03-22,2024,Winter,2,2024:1-d6:1474-1477,31399,0.7043838493606094,2024-03-22 08:10:00,2.0,17.58,25.09,-0.93,temperature
7343832,2024-03-25 16:43:00,2024-03-25,2024,Winter,2,2024:1-k7:11448-11448,3223,14.7811640743621,2024-03-25 16:40:00,3.0,7.0,10.06,-3.45,temperature
7344338,2024-03-26 12:33:00,2024-03-26,2024,Winter,3,2024:1-g4:1783-1783,31674,0.5462017579500018,2024-03-26 12:30:00,3.0,4.01,7.45,-0.28,temperature
7347005,2024-03-29 18:04:00,2024-03-29,2024,Winter,3,2024:61-24:19333-19333,32474,17.60789587487242,2024-03-29 18:00:00,4.0,11.53,14.41,-5.33,temperature
7348227,2024-04-01 14:14:00,2024-04-01,2024,Spring,3,2024:85-39:3086-3086,34450,0.0357202659484729,2024-04-01 14:10:00,4.0,9.21,11.07,-6.73,temperature
7348251,2024-04-01 12:51:00,2024-04-01,2024,Spring,3,2024:60-30:6128-6128,32355,0.2104699136132651,2024-04-01 12:50:00,1.0,15.15,18.62,-8.38,temperature
7350863,2024-04-04 12:05:00,2024-04-04,2024,Spring,3,2024:54-11:7199-7199,31932,0.0102785287797083,2024-04-04 12:00:00,5.0,6.56,10.98,-0.07,temperature
7352697,2024-04-06 18:16:00,2024-04-06,2024,Spring,3,2024:1-d8:10126-10126,31392,0.0281305310062266,2024-04-06 18:20:00,4.0,11.26,16.37,-3.8,temperature
7352778,2024-04-07 14:17:00,2024-04-07,2024,Spring,2,2024:1-k2:2160-2160,2197,9.433152328680134,2024-04-07 14:20:00,3.0,15.3,19.6,0.2,temperature
7352877,2024-04-07 20:11:00,2024-04-07,2024,Spring,2,2024:61-24:19333-19333,32474,17.60789587487242,2024-04-07 20:10:00,1.0,13.72,16.95,-5.36,temperature
7356284,2024-04-11 18:03:00,2024-04-11,2024,Spring,3,2024:61-24:19333-19333,32474,17.60789587487242,2024-04-11 18:00:00,3.0,18.35,21.66,-1.86,temperature
7356974,2024-04-12 11:51:00,2024-04-12,2024,Spring,3,2024:1-m2:1203-1203,33419,0.0179981916726665,2024-04-12 11:50:00,1.0,19.29,23.03,-0.66,temperature
7359530,2024-04-15 17:39:00,2024-04-15,2024,Spring,2,2024:1-y5:5794-5794,35315,0.0217065665245723,2024-04-15 17:40:00,1.0,3.6,5.19,1.85,temperature
7366052,2024-04-24 13:09:00,2024-04-24,2024,Spring,1,2024:829-01:98-98,3471,4.182967275418215,2024-04-24 13:10:00,1.0,1.99,2.91,7.5,temperature
7366958,2024-04-25 19:06:00,2024-04-25,2024,Spring,3,2024:1-d8:10126-10126,31392,0.0281305310062266,2024-04-25 19:10:00,4.0,7.45,11.17,5.01,temperature
7367591,2024-04-26 16:06:00,2024-04-26,2024,Spring,3,2024:58-01:401-401,31950,3.009749346933689,2024-04-26 16:10:00,4.0,2.81,5.39,6.84,temperature
7379588,2024-05-10 12:50:00,2024-05-10,2024,Spring,3,2024:41-16:1160-1162,31363,0.058358415354828,2024-05-10 12:50:00,0.0,8.43,11.66,9.04,temperature
7381955,2024-05-13 15:28:00,2024-05-13,2024,Spring,2,2024:1-c0:9968-9968,6222,6.224703778886078,2024-05-13 15:30:00,2.0,1.18,1.86,11.13,temperature
7384255,2024-05-16 09:02:00,2024-05-16,2024,Spring,3,2024:1-d6:1474-1477,31399,0.7043838493606094,2024-05-16 09:00:00,2.0,1.69,3.23,6.92,temperature
7384641,2024-05-16 14:23:00,2024-05-16,2024,Spring,3,2024:1-d6:1474-1477,31399,0.7043838493606094,2024-05-16 14:20:00,3.0,1.38,3.23,8.46,temperature
7388682,2024-05-21 11:15:00,2024-05-21,2024,Spring,3,2024:1-e1:1296-1297,31488,0.0982870990982576,2024-05-21 11:10:00,5.0,6.72,11.07,6.21,temperature
7392648,2024-05-25 16:52:00,2024-05-25,2024,Spring,2,2024:264-01:204-204,6315,6.144837474935925,2024-05-25 16:50:00,2.0,10.4,14.0,10.9,temperature
7392754,2024-05-25 18:21:00,2024-05-25,2024,Spring,3,2024:1-b8:9304-9304,36122,0.0235025929298388,2024-05-25 18:20:00,1.0,8.52,11.66,10.56,temperature
7394503,2024-05-27 17:09:00,2024-05-27,2024,Spring,3,2024:54-15:4201-4201,31942,0.0302134399456527,2024-05-27 17:10:00,1.0,3.67,4.51,9.87,temperature
7397187,2024-05-29 09:58:00,2024-05-29,2024,Spring,3,2024:85-07:3785-3786,3797,5.059065730774527,2024-05-29 10:00:00,2.0,4.08,5.16,4.91,temperature
7398480,2024-05-29 20:54:00,2024-05-29,2024,Spring,2,2024:1-a6:11172-11172,36270,0.106790500302082,2024-05-29 20:50:00,4.0,1.57,2.35,10.43,temperature
7402636,2024-06-03 16:07:00,2024-06-03,2024,Summer,3,2024:1-d2:8614-8614,6300,4.991138388450562,2024-06-03 16:10:00,3.0,6.67,10.58,7.22,temperature
7403340,2024-06-04 08:42:00,2024-06-04,2024,Summer,3,2024:76-09:9481-9481,33750,0.0848480600399082,2024-06-04 08:40:00,2.0,14.94,20.78,0.67,temperature
7406880,2024-06-08 12:26:00,2024-06-08,2024,Summer,2,2024:427-04:3430-3430,31365,0.0996142267455448,2024-06-08 12:30:00,4.0,11.7,15.88,7.17,temperature
7411178,2024-06-12 17:28:00,2024-06-12,2024,Summer,3,2024:82-01:3939-3939,3463,1.4292316868851205,2024-06-12 17:30:00,2.0,5.05,6.7,15.36,temperature
7413466,2024-06-14 16:51:00,2024-06-14,2024,Summer,2,2024:1-p2:9730-9731,33357,16.949353141982655,2024-06-14 16:50:00,1.0,6.48,7.74,11.75,temperature
7416037,2024-06-17 17:08:00,2024-06-17,2024,Summer,3,2024:1-p1:2433-2433,33357,0.0418739155387575,2024-06-17 17:10:00,2.0,8.5,10.88,10.49,temperature
7420434,2024-06-21 12:56:00,2024-06-21,2024,Summer,2,2024:1-f8:2779-2779,31578,2.9628695584281135,2024-06-21 13:00:00,4.0,2.46,4.7,12.61,temperature
7428301,2024-06-28 14:54:00,2024-06-28,2024,Summer,3,2024:1-f5:7055-7058,31579,0.0431756168982744,2024-06-28 14:50:00,4.0,9.91,15.88,10.83,temperature
7429789,2024-06-30 14:59:00,2024-06-30,2024,Summer,3,2024:50-01:149-149,1777,6.373892835078266,2024-06-30 15:00:00,1.0,7.3,17.53,16.78,temperature
7429868,2024-06-30 18:31:00,2024-06-30,2024,Summer,3,2024:1-m3:6273-6273,33431,12.643275471537011,2024-06-30 18:30:00,1.0,10.6,14.5,17.13,temperature
7432303,2024-07-02 17:32:00,2024-07-02,2024,Summer,3,2024:1-m5:13498-13498,33451,9.861347970652862,2024-07-02 17:30:00,2.0,3.6,4.7,13.26,temperature
7435563,2024-07-06 11:52:00,2024-07-06,2024,Summer,2,2024:249-02:726-726,36122,5.762322868104014,2024-07-06 11:50:00,2.0,4.15,6.08,12.73,temperature
7439903,2024-07-10 16:06:00,2024-07-10,2024,Summer,2,2024:1-j1:2080-2080,32097,0.0385700627578945,2024-07-10 16:10:00,4.0,14.36,17.05,8.82,temperature
7440788,2024-07-11 17:44:00,2024-07-11,2024,Summer,3,2024:1-b4:3824-3824,36049,0.0041558902751181,2024-07-11 17:40:00,4.0,8.0,11.07,10.01,temperature
7445021,2024-07-16 23:11:00,2024-07-16,2024,Summer,3,2024:1-s4:8164-8164,34238,0.0349374436276846,2024-07-16 23:10:00,1.0,2.7,4.9,6.36,temperature
7446188,2024-07-18 11:34:00,2024-07-18,2024,Summer,3,2024:1-d6:1474-1477,31399,0.7043838493606094,2024-07-18 11:30:00,4.0,1.75,4.8,13.09,temperature
7448172,2024-07-20 17:49:00,2024-07-20,2024,Summer,3,2024:94-01:5981-5981,4271,5.745771886748598,2024-07-20 17:50:00,1.0,0.28,1.47,14.4,temperature
7450739,2024-07-23 17:09:00,2024-07-23,2024,Summer,3,2024:1-v1:2501-2501,35880,6.811555103119005,2024-07-23 17:10:00,1.0,8.26,11.76,12.35,temperature
7452045,2024-07-25 13:32:00,2024-07-25,2024,Summer,3,2024:1-q9:7296-7296,33394,0.0316475149266269,2024-07-25 13:30:00,2.0,2.5,4.02,15.33,temperature
7453163,2024-07-26 15:24:00,2024-07-26,2024,Summer,2,2024:1-v1:2501-2501,35880,6.811555103119005,2024-07-26 15:20:00,4.0,1.2,2.16,10.08,temperature
7455181,2024-07-29 14:27:00,2024-07-29,2024,Summer,2,2024:1-j1:2080-2080,32097,0.0385700627578945,2024-07-29 14:30:00,3.0,9.38,11.76,11.03,temperature
7455312,2024-07-29 18:43:00,2024-07-29,2024,Summer,3,2024:1-e2:374-374,1481,2.339310402580818,2024-07-29 18:40:00,3.0,3.71,5.62,12.8,temperature
7456781,2024-07-31 14:09:00,2024-07-31,2024,Summer,3,2024:1-b4:3824-3824,36049,0.0041558902751181,2024-07-31 14:10:00,1.0,7.86,12.94,11.3,temperature
7458256,2024-08-02 13:31:00,2024-08-02,2024,Summer,3,2024:1-f8:2779-2779,31578,2.9628695584281135,2024-08-02 13:30:00,1.0,5.01,7.15,13.72,temperature
7462450,2024-08-07 10:32:00,2024-08-07,2024,Summer,3,2024:1-m4:8799-8799,33431,0.0736130801877871,2024-08-07 10:30:00,2.0,1.67,2.35,5.5,temperature
7462902,2024-08-07 20:20:00,2024-08-07,2024,Summer,3,2024:39-01:6209-6209,31387,0.0329031308118064,2024-08-07 20:20:00,0.0,2.63,4.02,14.22,temperature
7468485,2024-08-14 21:38:00,2024-08-14,2024,Summer,2,2024:1-f5:7055-7058,31579,0.0431756168982744,2024-08-14 21:40:00,2.0,3.75,5.0,9.37,temperature
7470022,2024-08-16 16:36:00,2024-08-16,2024,Summer,3,2024:503-01:194-194,31572,1.26138883981833,2024-08-16 16:40:00,4.0,2.74,4.7,11.03,temperature
7482260,2024-08-29 22:21:00,2024-08-29,2024,Summer,3,2024:1-g1:261-261,31572,2.7374984061976324,2024-08-29 22:20:00,1.0,0.88,2.16,9.09,temperature
7482269,2024-08-29 23:15:00,2024-08-29,2024,Summer,3,2024:1-f5:7055-7058,31579,0.0431756168982744,2024-08-29 23:10:00,5.0,1.79,3.04,9.47,temperature
7482621,2024-08-27 10:05:00,2024-08-27,2024,Summer,3,2024:26-01:45-45,6315,8.967225854623525,2024-08-27 10:00:00,5.0,4.7,6.0,12.4,temperature
7487253,2024-09-04 10:48:00,2024-09-04,2024,Summer,3,2024:37-04:9552-9552,6515,2.791681453918211,2024-09-04 10:50:00,2.0,3.06,3.76,6.66,temperature
7489054,2024-09-05 16:40:00,2024-09-05,2024,Summer,2,2024:1-s1:1024-1024,34326,0.0584069623046186,2024-09-05 16:40:00,0.0,29.22,37.14,12.51,temperature
7489921,2024-09-07 16:29:00,2024-09-07,2024,Summer,2,2024:1-e2:374-374,1481,2.339310402580818,2024-09-07 16:30:00,1.0,7.11,10.39,10.75,temperature
7493198,2024-09-11 10:59:00,2024-09-11,2024,Summer,3,2024:1-f6:2671-2671,31577,0.0465793401650243,2024-09-11 11:00:00,1.0,3.83,6.37,6.98,temperature
7493819,2024-09-12 07:21:00,2024-09-12,2024,Summer,3,2024:1-e1:1296-1297,31488,0.0982870990982576,2024-09-12 07:20:00,1.0,0.42,1.08,-2.83,temperature
7499492,2024-09-17 16:15:00,2024-09-17,2024,Summer,3,2024:85-04:4637-4637,3696,3.79736177924606,2024-09-17 16:10:00,5.0,3.64,7.35,9.18,temperature
7502892,2024-09-22 14:10:00,2024-09-22,2024,Summer,3,2024:1-d2:8614-8614,6300,4.991138388450562,2024-09-22 14:10:00,0.0,1.96,4.15,11.87,temperature
7511745,2024-10-01 16:54:00,2024-10-01,2024,Fall,2,2024:1-d6:1474-1477,31399,0.7043838493606094,2024-10-01 16:50:00,4.0,2.02,3.14,7.98,temperature
7513605,2024-10-03 20:12:00,2024-10-03,2024,Fall,3,2024:1-d2:8614-8614,6300,4.991138388450562,2024-10-03 20:10:00,2.0,3.97,6.99,5.4,temperature
7514175,2024-10-04 13:47:00,2024-10-04,2024,Fall,3,2024:1-d2:8614-8614,6300,4.991138388450562,2024-10-04 13:50:00,3.0,7.53,12.09,8.68,temperature
7514403,2024-10-04 17:43:00,2024-10-04,2024,Fall,3,2024:886-01:51-51,34415,0.1034650922202473,2024-10-04 17:40:00,3.0,3.8,5.59,-1.04,temperature
7514774,2024-10-05 11:16:00,2024-10-05,2024,Fall,3,2024:1-e2:374-374,1481,2.339310402580818,2024-10-05 11:20:00,4.0,2.74,4.8,7.97,temperature
7514795,2024-10-05 11:08:00,2024-10-05,2024,Fall,3,2024:249-02:726-726,36122,5.762322868104014,2024-10-05 11:10:00,2.0,2.84,4.21,4.96,temperature
7517778,2024-10-08 15:34:00,2024-10-08,2024,Fall,3,2024:54-02:563-563,1777,6.456571458686846,2024-10-08 15:30:00,4.0,4.72,6.2,3.41,temperature
7518953,2024-10-09 14:10:00,2024-10-09,2024,Fall,3,2024:34-02:5994-5997,1395,4.031987812768096,2024-10-09 14:10:00,0.0,2.88,5.06,4.45,temperature
7523096,2024-10-14 12:33:00,2024-10-14,2024,Fall,3,2024:1-e1:1296-1297,31488,0.0982870990982576,2024-10-14 12:30:00,3.0,1.86,3.53,3.98,temperature
7523184,2024-10-14 14:13:00,2024-10-14,2024,Fall,3,2024:50-01:149-149,1777,6.373892835078266,2024-10-14 14:10:00,3.0,3.34,5.4,3.0,temperature
7526976,2024-10-18 13:53:00,2024-10-18,2024,Fall,3,2024:862-01:21071-21071,34415,0.0661391289596805,2024-10-18 13:50:00,3.0,7.07,9.21,2.43,temperature
7529234,2024-10-21 10:44:00,2024-10-21,2024,Fall,3,2024:50-03:1480-1480,1781,5.9473612163469,2024-10-21 10:40:00,4.0,0.82,1.08,0.18,temperature
7529915,2024-10-22 09:57:00,2024-10-22,2024,Fall,3,2024:73-02:2525-2525,33424,0.0294803904051331,2024-10-22 10:00:00,3.0,0.89,1.47,-2.93,temperature
7530250,2024-10-22 14:58:00,2024-10-22,2024,Fall,3,2024:1-p4:10548-10548,3463,2.6573342135145896,2024-10-22 15:00:00,2.0,0.83,1.37,1.73,temperature
7535975,2024-10-30 10:59:00,2024-10-30,2024,Fall,3,2024:1-p4:10548-10548,3463,2.6573342135145896,2024-10-30 11:00:00,1.0,4.51,6.14,0.91,temperature
7537056,2024-10-31 16:46:00,2024-10-31,2024,Fall,2,2024:1-m4:8799-8799,33431,0.0736130801877871,2024-10-31 16:50:00,4.0,3.52,5.59,-7.0,temperature
7538939,2024-11-03 09:33:00,2024-11-03,2024,Fall,3,2024:94-01:5981-5981,4271,5.745771886748598,2024-11-03 09:30:00,3.0,8.77,14.47,3.21,temperature
7550465,2024-11-17 19:14:00,2024-11-17,2024,Fall,2,2024:35-01:1245-1245,31399,2.873753946375982,2024-11-17 19:10:00,4.0,10.12,14.8,-4.21,temperature
7560537,2024-11-30 15:05:00,2024-11-30,2024,Fall,2,2024:54-10:4775-4775,31931,0.0510108102623136,2024-11-30 15:00:00,5.0,14.03,25.77,-6.28,temperature
7561969,2024-12-02 14:04:00,2024-12-02,2024,Winter,3,2024:41-16:1160-1162,31363,0.058358415354828,2024-12-02 14:00:00,4.0,7.82,10.19,-0.86,temperature
7562003,2024-12-02 14:06:00,2024-12-02,2024,Winter,3,2024:41-16:1160-1162,31363,0.058358415354828,2024-12-02 14:10:00,4.0,7.56,10.39,-0.91,temperature
7563191,2024-12-04 13:49:00,2024-12-04,2024,Winter,3,2024:1-f8:2779-2779,31578,2.9628695584281135,2024-12-04 13:50:00,1.0,3.86,5.19,2.33,temperature
7565368,2024-12-07 15:59:00,2024-12-07,2024,Winter,2,2024:1-b8:9304-9304,36122,0.0235025929298388,2024-12-07 16:00:00,1.0,7.64,10.58,-4.46,temperature
7567692,2024-12-10 08:44:00,2024-12-10,2024,Winter,3,2024:54-06:10325-10325,31958,7.84771137896603,2024-12-10 08:40:00,4.0,3.87,5.68,1.79,temperature
7568532,2024-12-11 19:20:00,2024-12-11,2024,Winter,3,2024:1-f5:7055-7058,31579,0.0431756168982744,2024-12-11 19:20:00,0.0,5.9,9.31,6.66,temperature
7569770,2024-12-13 10:22:00,2024-12-13,2024,Winter,3,2024:54-17:4639-4639,31950,0.0218252331386779,2024-12-13 10:20:00,2.0,1.52,1.96,-6.01,temperature
7571433,2024-12-15 15:37:00,2024-12-15,2024,Winter,2,2024:1-b7:2914-2914,36132,0.0198354266440959,2024-12-15 15:40:00,3.0,6.89,9.7,2.11,temperature
7572970,2024-12-17 07:41:00,2024-12-17,2024,Winter,3,2024:51-01:2634-2634,31572,0.0534043002631451,2024-12-17 07:40:00,1.0,3.03,4.51,1.11,temperature
7573574,2024-12-17 17:34:00,2024-12-17,2024,Winter,3,2024:58-01:401-401,31950,3.009749346933689,2024-12-17 17:30:00,4.0,4.28,7.74,0.26,temperature
7574458,2024-12-18 15:42:00,2024-12-18,2024,Winter,3,2024:1-q0:410-410,3471,4.005659724152911,2024-12-18 15:40:00,2.0,0.19,0.62,-2.89,temperature
7576739,2024-12-21 22:34:00,2024-12-21,2024,Winter,3,2024:1-m3:6273-6273,33431,12.643275471537011,2024-12-21 22:30:00,4.0,8.89,11.56,-8.53,temperature
7578946,2024-12-26 12:24:00,2024-12-26,2024,Winter,2,2024:1-y5:5794-5794,35315,0.0217065665245723,2024-12-26 12:20:00,4.0,13.04,22.34,4.41,temperature
7578977,2024-12-26 18:26:00,2024-12-26,2024,Winter,3,2024:60-23:7320-7320,32372,0.0127133760837239,2024-12-26 18:30:00,4.0,0.86,1.86,-0.46,temperature
7579665,2024-12-27 18:31:00,2024-12-27,2024,Winter,3,2024:1-g4:1783-1783,31674,0.5462017579500018,2024-12-27 18:30:00,1.0,8.92,15.29,-2.47,temperature
7580254,2024-12-28 18:29:00,2024-12-28,2024,Winter,3,2024:816-01:370-370,3471,5.115882262672095,2024-12-28 18:30:00,1.0,3.23,5.29,-2.95,temperature
7581492,2024-12-30 08:33:00,2024-12-30,2024,Winter,3,2024:268-01:203-203,6315,6.639391054011956,2024-12-30 08:30:00,3.0,5.6,7.5,-7.9,temperature
